scope,token,url,invoice,item_detail
AWB02U24V,98nph6ylTOEllBmgupTPKR11aPnZnhyq,http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq,,
AWB02U51N,CeHxgYEEooEJ5mw7745dwhYXQA9-Vwfq,http://localhost:8000/api/c/CeHxgYEEooEJ5mw7745dwhYXQA9-Vwfq,,
AWB02U2U4,xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4,http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4,,
AWB02U4H7,cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ,http://localhost:8000/api/c/cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ,,
AWB02U3DR,I46WcBUhkswUTqH_ktxzOIUnomtgNtTo,http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo,,
AWB02U24S,xPRVKywhY5AjzqoMwQKzA942LEcSSasB,http://localhost:8000/api/c/xPRVKywhY5AjzqoMwQKzA942LEcSSasB,,
AWB02U4M9,bO63vU0a9OMhSdJ8WRuPRrnd1JPJUszW,http://localhost:8000/api/c/bO63vU0a9OMhSdJ8WRuPRrnd1JPJUszW,,
AWB02U500,yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g,http://localhost:8000/api/c/yIq1NzMncP3eTiaDSBK8nJ0W3wLKp-4g,,
AWB02U51B,6sEstmMMOlOXDzX4O2r-icWPSyg0eWjg,http://localhost:8000/api/c/6sEstmMMOlOXDzX4O2r-icWPSyg0eWjg,,
AWB02U38A,x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3,http://localhost:8000/api/c/x65HFQGiuU1GqkUZN5wAmVBDCmkAnfF3,,
AWB02U4BF,uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J,http://localhost:8000/api/c/uYNLUkDeHTQP0zO4fUP7pL-HH03v9_4J,,
AWB02U3N8,kY_mGEg4PcitXiagaJxVlQANROTtdSMP,http://localhost:8000/api/c/kY_mGEg4PcitXiagaJxVlQANROTtdSMP,,
AWB02U4E8,yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0,http://localhost:8000/api/c/yOVjdj7zFk01GiVrMEAnLgTIPuhVqZH0,,
AWB02U3WK,bvGiJUXtClAf02-4sFTTdgx754OAKwh5,http://localhost:8000/api/c/bvGiJUXtClAf02-4sFTTdgx754OAKwh5,,
