requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S5X7,11398423,Corporate B2B Bundle,AWB02S5X7,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abam Al Faqih,6282113260579,"4449-Jalan Raya Lintas Timur AMD Desa Ciputri, Kecamatan Kaduhejo, Kabupaten Pendeglang",ID,,Kabupaten Pandeglang,,42253,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/oO84fXw9SsE7qD42HTxtxnXXCopPNfRF"">http://localhost:8000/api/c/oO84fXw9SsE7qD42HTxtxnXXCopPNfRF</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.66,FALSE,26060908042940Pt0L9chLQ (1) — 1 koli,FALSE,RDO,1,AWB02S5X7,0,1
AWB02S757-1,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-2,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-3,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-4,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-5,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-6,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S757-7,11398423,Corporate B2B Bundle,AWB02S757,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Abbasya,85920168989,2812-Jl. Empat Lima Link. Kuranji Indah RT/RW 003/023 Kel. Serang Kec. Serang Kota Serang,ID,,Kota Serang,,42116,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM"">http://localhost:8000/api/c/jq-l7Ci7VRq61Ompa62eUfHMuubZkqJM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.1,FALSE,"260610014200907Xp3cOoIZ (1), 26061001420090Cd4TW12aas (1), 26061001420090OsBIgygMR (2), 26061001420090QdGxl7HjpI (2), 26061001420090R3g3X2E5cC (1) — 7 koli",FALSE,RDO,7,"AWB02S757-1, AWB02S757-2, AWB02S757-3, AWB02S757-4, AWB02S757-5, AWB02S757-6, AWB02S757-7",0,1
AWB02S6HN-1,11398423,Corporate B2B Bundle,AWB02S6HN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aini Farma Gembor Udik Cikande,6287784422310,"16802-Kp. Kisepat, Desa/Kelurahan Gembor Udik, Kecamatan Cikande, Kabupaten Serang, Banten, 42186",ID,,Kabupaten Serang,,42186,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/SJVVehfL2k-a9-kjG7igiqtt94FnfHyh"">http://localhost:8000/api/c/SJVVehfL2k-a9-kjG7igiqtt94FnfHyh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.45,FALSE,"26060914364351Dmkof467Iw (1), 26060914364351tKesX64DD (1) — 2 koli",FALSE,RDO,2,"AWB02S6HN-1, AWB02S6HN-2",0,1
AWB02S6HN-2,11398423,Corporate B2B Bundle,AWB02S6HN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aini Farma Gembor Udik Cikande,6287784422310,"16802-Kp. Kisepat, Desa/Kelurahan Gembor Udik, Kecamatan Cikande, Kabupaten Serang, Banten, 42186",ID,,Kabupaten Serang,,42186,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/SJVVehfL2k-a9-kjG7igiqtt94FnfHyh"">http://localhost:8000/api/c/SJVVehfL2k-a9-kjG7igiqtt94FnfHyh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.45,FALSE,"26060914364351Dmkof467Iw (1), 26060914364351tKesX64DD (1) — 2 koli",FALSE,RDO,2,"AWB02S6HN-1, AWB02S6HN-2",0,1
AWB02S7TE,11398423,Corporate B2B Bundle,AWB02S7TE,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aini Medika Cileuya Cimahi,82120193155,"8994-Blok Puhun RT.01 RW.01, Kel. Cileuya, Kec. Cimahi, Kab. Kuningan 45582",ID,,Kabupaten Kuningan,,45582,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/j3NeBN244Pj82xq-C7G0TF9wjg11cEP8"">http://localhost:8000/api/c/j3NeBN244Pj82xq-C7G0TF9wjg11cEP8</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.54,FALSE,26061002470093T0OffSV (1) — 1 koli,FALSE,RDO,1,AWB02S7TE,0,1
