scope,token,url,invoice,item_detail
AWBR-3320011200,YSxmM9K4EbSFIJhtQrx0pGR_MUalzvid,http://localhost:8000/api/c/YSxmM9K4EbSFIJhtQrx0pGR_MUalzvid,TMP-INV-2025/05/10/ 1566659,Invoice: TMP-INV-2025/05/10/ 1566659 1x HERBA ASIMOR Dexa Medica KAPLET
AWBR-3319762512,14oYFEsJpurL3EjIM8rxvx39UHDwa_sB,http://localhost:8000/api/c/14oYFEsJpurL3EjIM8rxvx39UHDwa_sB,TMP-INV-2026/06/12/ 2847208,Invoice: TMP-INV-2026/06/12/ 2847208 1x ALLOPURINOL Hexpharm TABLET 300 MG 1x INVOMIT Interbat TABLET 4 MG 1x NEUROBION FORTE Merck TABLET 1x ROSUVASTATIN CALCIUM Nulab TABLET 20 MG 2x ZINC PLUS Genero KAPSUL ---------------------------------------- Invoice: TMP-INV-2026/06/12/ 2847076 Full Return
AWBR-3319762149,690qGUVEOKvIZlwpKedURk_tB7onxtrJ,http://localhost:8000/api/c/690qGUVEOKvIZlwpKedURk_tB7onxtrJ,TMP-INV-2026/06/12/ 2846591,Invoice: TMP-INV-2026/06/12/ 2846591 1x BISOLVON Aventis TABLET 8 MG
AWBR-3319751181,v6_ZmkQnDRPAvVikw39GX5JM8-OUPwwx,http://localhost:8000/api/c/v6_ZmkQnDRPAvVikw39GX5JM8-OUPwwx,TMP-INV-2026/05/29/ 2795937,Invoice: TMP-INV-2026/05/29/ 2795937 4x TRINORDIOL-28 Sunthi TABLET
AWBR-3319254238,X2SP5B2WleknVF1p6TclpSpKmpfWyOpN,http://localhost:8000/api/c/X2SP5B2WleknVF1p6TclpSpKmpfWyOpN,TMP-INV-2026/06/12/ 2844976,Invoice: TMP-INV-2026/06/12/ 2844976 Full Return
AWBR-3319959736,4TXRaJVACoj-9iciEwoBdCNsFDJbw8-p,http://localhost:8000/api/c/4TXRaJVACoj-9iciEwoBdCNsFDJbw8-p,TMP-INV-2026/06/13/ 2850549,Invoice: TMP-INV-2026/06/13/ 2850549 1x VENARON Teguhsindo KAPSUL 300 MG 4x MICONAZOLE Kimia Farma KRIM 2 %
AWBR-3319746431,SQ88ZEGhRp2XuzKxu93wn6S4rn5MLVV4,http://localhost:8000/api/c/SQ88ZEGhRp2XuzKxu93wn6S4rn5MLVV4,TMP-INV-2024/12/22/ 1223560,Invoice: TMP-INV-2024/12/22/ 1223560 1x FRESHLIVING BEBIO TUMMY Ultra Sakti 2x FRESHLIVING BEBIO ITCHY Ultra Sakti
AWBR-3320011842,eTI-t1oUS8f_nlzKhAtCBji3cigDHoSf,http://localhost:8000/api/c/eTI-t1oUS8f_nlzKhAtCBji3cigDHoSf,TMP-INV-2026/05/30/ 2799171,Invoice: TMP-INV-2026/05/30/ 2799171 2x RENOVIT GOLD Konimex KAPLET
AWBR-3319775475,SGF5wwdgd7eppgub7PZUsZrr6FPq0NPM,http://localhost:8000/api/c/SGF5wwdgd7eppgub7PZUsZrr6FPq0NPM,TMP-INV-2026/06/13/ 2850409,Invoice: TMP-INV-2026/06/13/ 2850409 1x LACIDOFIL Dexa Medica SERBUK
AWBR-3319427700,W40FKiKBqsNAvjCpGc2wbiMHn6hEvU77,http://localhost:8000/api/c/W40FKiKBqsNAvjCpGc2wbiMHn6hEvU77,TMP-INV-2026/06/11/ 2843675,Invoice: TMP-INV-2026/06/11/ 2843675 10x ONEMED KASA STERIL Jayamas Medica
AWBR-3319725230,QhpYq-v9ykWsIP7RLHtwGlqNh2TUFcZB,http://localhost:8000/api/c/QhpYq-v9ykWsIP7RLHtwGlqNh2TUFcZB,TMP-INV-2025/02/13/ 1352601,Invoice: TMP-INV-2025/02/13/ 1352601 2x IMBOOST FORCE KIDS Soho SIRUP
AWBR-3319719271,ZFbUN1TcwBjG45OpNHuTZtfKGuGtfdMH,http://localhost:8000/api/c/ZFbUN1TcwBjG45OpNHuTZtfKGuGtfdMH,TMP-INV-2026/06/10/ 2839343,Invoice: TMP-INV-2026/06/10/ 2839343 1x ATORVASTATIN CALCIUM TRIHYDRATE Dexa Medica TABLET 20 MG ---------------------------------------- Invoice: TMP-INV-2026/06/12/ 2847080 Full Return
